"term","type","estimate","std.error","statistic","p.value","ci.lb","ci.ub","intercept_df","contrast_df","model_id_nativeness","model_path_nativeness","preferred_model","nativeness_var","contrast","analysis_group","analysis_group_category","min_refs","max_refs"
"Herbivore_nativenessNative","summary",0.186547039299908,0.174646537872431,-1.06814049435191,0.29703814829222,0.548741790596224,-0.175647711996407,22,22,"model_493","outputs/main_text/models/model_493.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Predator_Abundance","Invertebrates",5,19
"Herbivore_nativenessNative","summary",0.184396000872538,0.175581317655156,-1.05020285378365,0.305024997184123,0.548529366784667,-0.179737365039591,22,22,"model_495","outputs/main_text/models/model_495.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Predator_Abundance","Invertebrates",5,19
"Herbivore_nativenessNative","summary",0.183093408180214,0.179756669873666,-1.01856252849417,0.319481899885625,0.555885924607325,-0.189699108246897,22,22,"model_496","outputs/main_text/models/model_496.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Predator_Abundance","Invertebrates",5,19
"Africa_ComparisonIntroduced","summary",0.0906659396069347,0.17815708737678,0.508910091323997,0.617761018184676,-0.287010214016926,0.468342093230795,16,16,"model_497","outputs/main_text/models/model_497.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Invertebrate_Abundance","Invertebrates",7,11
"Africa_ComparisonIntroduced","summary",0.0932026480124185,0.185500360567411,0.50243917438936,0.62220317549029,-0.300040549361889,0.486445845386727,16,16,"model_498","outputs/main_text/models/model_498.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invertebrate_Abundance","Invertebrates",7,11
"Africa_ComparisonIntroduced","summary",0.100242153889165,0.177780580371184,0.563853226712795,0.580672041624396,-0.276635840538337,0.477120148316668,16,16,"model_499","outputs/main_text/models/model_499.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invertebrate_Abundance","Invertebrates",7,11
"Africa_ComparisonIntroduced","summary",0.0972015351187375,0.184500383426,0.526836493853269,0.605535048863373,-0.293921805414393,0.488324875651868,16,16,"model_500","outputs/main_text/models/model_500.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invertebrate_Abundance","Invertebrates",7,11
"Africa_ComparisonIntroduced","summary",0.131944895004627,0.231754672999284,0.569330030316302,0.579633364589909,-0.373005159861547,0.636894949870801,12,12,"model_501","outputs/main_text/models/model_501.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invertebrate_Abundance","Invertebrates",7,11
"Africa_ComparisonIntroduced","summary",0.13616956435456,0.239146339065628,0.569398490006535,0.579588377338868,-0.384885547369581,0.6572246760787,12,12,"model_502","outputs/main_text/models/model_502.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invertebrate_Abundance","Invertebrates",7,11
"Africa_ComparisonIntroduced","summary",0.139740239023345,0.229678937396249,0.608415558725183,0.554253880211221,-0.360687176479938,0.640167654526628,12,12,"model_503","outputs/main_text/models/model_503.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invertebrate_Abundance","Invertebrates",7,11
"Africa_ComparisonIntroduced","summary",0.139262976925265,0.23728895298355,0.586891952508718,0.568153809071193,-0.377745238173597,0.656271192024127,12,12,"model_504","outputs/main_text/models/model_504.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invertebrate_Abundance","Invertebrates",7,11
"Herbivore_nativenessNative","summary",0.146637592235381,0.225843207881916,-0.64928936145847,0.519183398413519,0.600486510268711,-0.307211325797948,49,49,"model_505","outputs/main_text/models/model_505.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Abundance","Invertebrates",11,40
"Herbivore_nativenessNative","summary",0.147397856140597,0.228577809710207,-0.644847618093238,0.52203374249985,0.606742162291469,-0.311946450010276,49,49,"model_506","outputs/main_text/models/model_506.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Abundance","Invertebrates",11,40
"Herbivore_nativenessNative","summary",0.1574058179865,0.224903669104144,-0.699881058470468,0.487311217357037,0.609366662157695,-0.294555026184696,49,49,"model_507","outputs/main_text/models/model_507.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Abundance","Invertebrates",11,40
"Herbivore_nativenessNative","summary",0.158661741366276,0.226165265773102,-0.701530099345369,0.486290971919639,0.613157858962656,-0.295834376230103,49,49,"model_508","outputs/main_text/models/model_508.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Abundance","Invertebrates",11,40
"Herbivore_nativenessNative","summary",0.221859301570381,0.231678453802686,-0.957617326638982,0.343609212934119,0.689083432083422,-0.24536482894266,43,43,"model_509","outputs/main_text/models/model_509.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Abundance","Invertebrates",11,40
"Herbivore_nativenessNative","summary",0.222741009859962,0.234443421914687,-0.950084280637299,0.347379140401701,0.695541229995588,-0.250059210275664,43,43,"model_510","outputs/main_text/models/model_510.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Abundance","Invertebrates",11,40
"Herbivore_nativenessNative","summary",0.2256108238327,0.231040959305835,-0.97649708740195,0.334280098852121,0.69154932416689,-0.24032767650149,43,43,"model_511","outputs/main_text/models/model_511.Rds","yes","Herbivore_nativeness","Introduced-Native","Invertebrate_Abundance","Invertebrates",11,40
"Herbivore_nativenessNative","summary",0.226896883662974,0.232260781051733,-0.976905711913695,0.334080069976478,0.695295388996566,-0.241501621670618,43,43,"model_512","outputs/main_text/models/model_512.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Abundance","Invertebrates",11,40
"InvasiveNative","summary",0.292664458300943,0.310076535784328,-0.943845871989824,0.350402523852859,0.91758265411653,-0.332253737514643,44,44,"model_513","outputs/main_text/models/model_513.Rds","no","Invasive","Invasive-Native","Invertebrate_Abundance","Invertebrates",6,40
"InvasiveNative","summary",0.301625128685727,0.317607224364812,-0.94967968467642,0.347462438466511,0.941720430079654,-0.3384701727082,44,44,"model_514","outputs/main_text/models/model_514.Rds","no","Invasive","Invasive-Native","Invertebrate_Abundance","Invertebrates",6,40
"InvasiveNative","summary",0.30617209933582,0.310744154843048,-0.985286752989648,0.329870478341284,0.932435792954431,-0.320091594282792,44,44,"model_515","outputs/main_text/models/model_515.Rds","no","Invasive","Invasive-Native","Invertebrate_Abundance","Invertebrates",6,40
"InvasiveNative","summary",0.314532419617728,0.31520001827938,-0.997881984064291,0.32379300962821,0.949776315922072,-0.320711476686615,44,44,"model_516","outputs/main_text/models/model_516.Rds","no","Invasive","Invasive-Native","Invertebrate_Abundance","Invertebrates",6,40
"InvasiveNative","summary",0.369441804235855,0.316825586661762,-1.16607313231386,0.250851581399975,1.01082167285191,-0.271938064380201,38,38,"model_517","outputs/main_text/models/model_517.Rds","no","Invasive","Invasive-Native","Invertebrate_Abundance","Invertebrates",6,40
"InvasiveNative","summary",0.378270765159384,0.32442201855023,-1.16598363714582,0.250887322667614,1.03502880615701,-0.278487275838241,38,38,"model_518","outputs/main_text/models/model_518.Rds","no","Invasive","Invasive-Native","Invertebrate_Abundance","Invertebrates",6,40
"InvasiveNative","summary",0.376377028511892,0.317891796910405,-1.1839784233815,0.243775001587087,1.0199153269328,-0.267161269909021,38,38,"model_519","outputs/main_text/models/model_519.Rds","yes","Invasive","Invasive-Native","Invertebrate_Abundance","Invertebrates",6,40
"InvasiveNative","summary",0.38392483270469,0.322135139503483,-1.19181295557028,0.240724888949378,1.03605332910651,-0.268203663697128,38,38,"model_520","outputs/main_text/models/model_520.Rds","no","Invasive","Invasive-Native","Invertebrate_Abundance","Invertebrates",6,40
"Herbivore_nativenessNative","summary",0.0382933225312249,0.393548676807558,-0.0973026331630891,0.923367093479932,0.854463324271685,-0.777876679209235,22,22,"model_521","outputs/main_text/models/model_521.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Diversity","Invertebrates",6,18
"Herbivore_nativenessNative","summary",0.0314192072303701,0.39098127121112,-0.0803598779374895,0.936677587546635,0.842264735649992,-0.779426321189252,22,22,"model_522","outputs/main_text/models/model_522.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Diversity","Invertebrates",6,18
"Herbivore_nativenessNative","summary",0.0626197696265868,0.390902144989021,-0.160192954756863,0.874190841288561,0.873301200305232,-0.748061661052059,22,22,"model_523","outputs/main_text/models/model_523.Rds","yes","Herbivore_nativeness","Introduced-Native","Invertebrate_Diversity","Invertebrates",6,18
"Herbivore_nativenessNative","summary",0.0559718159874215,0.38830050896435,-0.144145615818805,0.886697777650617,0.861257783782012,-0.749314151807169,22,22,"model_524","outputs/main_text/models/model_524.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Diversity","Invertebrates",6,18
"Herbivore_nativenessNative","summary",0.00576074936509987,0.39441126256404,-0.0146059453973237,0.988484432804019,0.825983871509803,-0.814462372779603,21,21,"model_525","outputs/main_text/models/model_525.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Diversity","Invertebrates",6,18
"Herbivore_nativenessNative","summary",-0.00133988991361518,0.391720809018195,0.00342052268546434,0.997303108803306,0.813288127788551,-0.815967907615781,21,21,"model_526","outputs/main_text/models/model_526.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Diversity","Invertebrates",6,18
"Herbivore_nativenessNative","summary",0.0308336586094307,0.391952068864416,-0.0786669112342323,0.938042353461887,0.845942607489528,-0.784275290270666,21,21,"model_527","outputs/main_text/models/model_527.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Diversity","Invertebrates",6,18
"Herbivore_nativenessNative","summary",0.0240597803011528,0.389270057329475,-0.0618074260995337,0.951300678598928,0.833591180861467,-0.785471620259162,21,21,"model_528","outputs/main_text/models/model_528.Rds","no","Herbivore_nativeness","Introduced-Native","Invertebrate_Diversity","Invertebrates",6,18
"Herbivore_nativenessNative","summary",-0.297631369350817,0.28694223590554,1.03725186503668,0.307642017285182,0.287591179117583,-0.882853917819217,31,31,"model_529","outputs/main_text/models/model_529.Rds","no","Herbivore_nativeness","Introduced-Native","Litter_Cover","Ecosystem",14,19
"Herbivore_nativenessNative","summary",-0.340706665043977,0.266364707388838,1.27909837749869,0.210354497609627,0.202547737321003,-0.883961067408956,31,31,"model_530","outputs/main_text/models/model_530.Rds","no","Herbivore_nativeness","Introduced-Native","Litter_Cover","Ecosystem",14,19
"Herbivore_nativenessNative","summary",-0.297428360532849,0.294231283685799,1.01086586309586,0.319906082795586,0.302660298894815,-0.897517019960513,31,31,"model_531","outputs/main_text/models/model_531.Rds","yes","Herbivore_nativeness","Introduced-Native","Litter_Cover","Ecosystem",14,19
"Herbivore_nativenessNative","summary",-0.298374306262059,0.29461870490857,1.01274732829558,0.319020628719544,0.302504503958865,-0.899253116482982,31,31,"model_532","outputs/main_text/models/model_532.Rds","no","Herbivore_nativeness","Introduced-Native","Litter_Cover","Ecosystem",14,19
"Herbivore_nativenessNative","summary",-0.297631372250172,0.286942242766802,1.0372518503386,0.307907154230744,0.288382866701771,-0.883645611202114,30,30,"model_533","outputs/main_text/models/model_533.Rds","no","Herbivore_nativeness","Introduced-Native","Litter_Cover","Ecosystem",14,19
"Herbivore_nativenessNative","summary",-0.34070614021088,0.26636494188535,1.27909528108067,0.210669129286066,0.203283643925851,-0.884695924347611,30,30,"model_534","outputs/main_text/models/model_534.Rds","no","Herbivore_nativeness","Introduced-Native","Litter_Cover","Ecosystem",14,19
"Herbivore_nativenessNative","summary",-0.297428125290372,0.294230730733531,1.01086696331437,0.32016418331452,0.303471191884103,-0.898327442464848,30,30,"model_535","outputs/main_text/models/model_535.Rds","no","Herbivore_nativeness","Introduced-Native","Litter_Cover","Ecosystem",14,19
"InvasiveNative","summary",-0.238288400211606,0.320025428255355,0.744592082918707,0.464058972018437,0.423734637476449,-0.900311437899661,23,23,"model_537","outputs/main_text/models/model_537.Rds","no","Invasive","Invasive-Native","Litter_Cover","Ecosystem",6,19
"InvasiveNative","summary",-0.273109589984704,0.325304706274186,0.839550073261193,0.409802803683524,0.399834466354524,-0.946053646323931,23,23,"model_538","outputs/main_text/models/model_538.Rds","no","Invasive","Invasive-Native","Litter_Cover","Ecosystem",6,19
"InvasiveNative","summary",-0.249660771218617,0.366584256492741,0.681046080939816,0.502642126870636,0.508676540834899,-1.00799808327213,23,23,"model_539","outputs/main_text/models/model_539.Rds","yes","Invasive","Invasive-Native","Litter_Cover","Ecosystem",6,19
"InvasiveNative","summary",-0.257565703585783,0.364359018707354,0.706900859760672,0.486728909495835,0.496168353388001,-1.01129976055957,23,23,"model_540","outputs/main_text/models/model_540.Rds","no","Invasive","Invasive-Native","Litter_Cover","Ecosystem",6,19
"InvasiveNative","summary",-0.369347607171471,0.331688529268787,1.1135374744062,0.276980081585996,0.316802393189107,-1.05549760753205,23,23,"model_541","outputs/main_text/models/model_541.Rds","no","Invasive","Invasive-Native","Litter_Cover","Ecosystem",6,19
"InvasiveNative","summary",-0.372596537416726,0.334995826307464,1.11224232708724,0.277524835225749,0.320395128132828,-1.06558820296628,23,23,"model_542","outputs/main_text/models/model_542.Rds","no","Invasive","Invasive-Native","Litter_Cover","Ecosystem",6,19
"InvasiveNative","summary",-0.293343669579517,0.365332256247082,0.802950367955251,0.430223333122617,0.462403682637572,-1.0490910217966,23,23,"model_543","outputs/main_text/models/model_543.Rds","no","Invasive","Invasive-Native","Litter_Cover","Ecosystem",6,19
"Africa_ComparisonIntroduced","summary",1.17277908148046,0.591922137190136,1.98130633709302,0.0788935111195376,-0.166241820983025,2.51179998394395,9,9,"model_545","outputs/main_text/models/model_545.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Small_Mammal_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.15342978116333,0.587228386750693,1.96419282035324,0.081095958511253,-0.174973120123188,2.48183268244984,9,9,"model_546","outputs/main_text/models/model_546.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Small_Mammal_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.05477719067469,0.628513987450965,1.67820798221612,0.127616108326397,-0.367020227956369,2.47657460930575,9,9,"model_547","outputs/main_text/models/model_547.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Small_Mammal_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.04856554674274,0.623695863600413,1.68121292434053,0.127019622472195,-0.362332518508542,2.45946361199403,9,9,"model_548","outputs/main_text/models/model_548.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Small_Mammal_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.17277906208436,0.591922067061918,1.98130653906113,0.118624132828126,-0.470660063668262,2.81621818783698,4,4,"model_549","outputs/main_text/models/model_549.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Small_Mammal_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.1534300973675,0.587228752321417,1.96419213604203,0.120971869133439,-0.476978297646705,2.78383849238171,4,4,"model_550","outputs/main_text/models/model_550.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Small_Mammal_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.05477715571201,0.62851401558215,1.67820785147494,0.168609064300506,-0.690257506399261,2.79981181782328,4,4,"model_551","outputs/main_text/models/model_551.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Small_Mammal_Abundance","Vertebrates",5,6
"Africa_ComparisonIntroduced","summary",1.04856600955107,0.623695607228276,1.68121435745063,0.16801533966498,-0.683090606271246,2.78022262537338,4,4,"model_552","outputs/main_text/models/model_552.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Small_Mammal_Abundance","Vertebrates",5,6
"Herbivore_nativenessNative","summary",0.702530803284194,0.449470780670437,-1.56301773885343,0.136471313041625,1.65083125812359,-0.245769651555196,17,17,"model_553","outputs/main_text/models/model_553.Rds","yes","Herbivore_nativeness","Introduced-Native","Small_Mammal_Abundance","Vertebrates",6,13
"Herbivore_nativenessNative","summary",0.685074262327107,0.442655848048115,-1.54764534422833,0.14012130330723,1.61899646615804,-0.248847941503824,17,17,"model_554","outputs/main_text/models/model_554.Rds","no","Herbivore_nativeness","Introduced-Native","Small_Mammal_Abundance","Vertebrates",6,13
"Herbivore_nativenessNative","summary",0.682417124274476,0.441219076154271,-1.54666278308391,0.140357358615787,1.61330800438198,-0.248473755833028,17,17,"model_555","outputs/main_text/models/model_555.Rds","no","Herbivore_nativeness","Introduced-Native","Small_Mammal_Abundance","Vertebrates",6,13
"Herbivore_nativenessNative","summary",0.678080644868878,0.439387282987257,-1.54324139801867,0.141181931206627,1.60510677921725,-0.248945489479492,17,17,"model_556","outputs/main_text/models/model_556.Rds","no","Herbivore_nativeness","Introduced-Native","Small_Mammal_Abundance","Vertebrates",6,13
"Herbivore_nativenessNative","summary",0.702530839987229,0.449471070729751,-1.56301681184201,0.146341812344184,1.69180999655391,-0.286748316579452,11,11,"model_557","outputs/main_text/models/model_557.Rds","no","Herbivore_nativeness","Introduced-Native","Small_Mammal_Abundance","Vertebrates",6,13
"Herbivore_nativenessNative","summary",0.685074165324964,0.44265495863375,-1.54764823473217,0.149978838022304,1.65935116031883,-0.289202829668898,11,11,"model_558","outputs/main_text/models/model_558.Rds","no","Herbivore_nativeness","Introduced-Native","Small_Mammal_Abundance","Vertebrates",6,13
"Herbivore_nativenessNative","summary",0.682417116803366,0.441219064302284,-1.54666280769735,0.150214702373552,1.65353372968221,-0.28869949607548,11,11,"model_559","outputs/main_text/models/model_559.Rds","no","Herbivore_nativeness","Introduced-Native","Small_Mammal_Abundance","Vertebrates",6,13
"Herbivore_nativenessNative","summary",0.678080874209474,0.43938748430465,-1.54324121289565,0.151036174034981,1.64516620669401,-0.289004458275058,11,11,"model_560","outputs/main_text/models/model_560.Rds","no","Herbivore_nativeness","Introduced-Native","Small_Mammal_Abundance","Vertebrates",6,13
"InvasiveNative","summary",0.722864198796024,0.495567958558814,-1.45865806356452,0.164010862357772,1.77342134026911,-0.327692942677065,16,16,"model_561","outputs/main_text/models/model_561.Rds","yes","Invasive","Invasive-Native","Small_Mammal_Abundance","Vertebrates",5,13
"InvasiveNative","summary",0.705445371752717,0.488680978833684,-1.44357035020347,0.168154385114567,1.74140276841087,-0.330512024905441,16,16,"model_562","outputs/main_text/models/model_562.Rds","no","Invasive","Invasive-Native","Small_Mammal_Abundance","Vertebrates",5,13
"InvasiveNative","summary",0.702880818405559,0.483914956504747,-1.4524883121662,0.165694964731181,1.72873469907239,-0.322973062261277,16,16,"model_563","outputs/main_text/models/model_563.Rds","no","Invasive","Invasive-Native","Small_Mammal_Abundance","Vertebrates",5,13
"InvasiveNative","summary",0.69930749601698,0.484147916643585,-1.44440876842973,0.167921891934194,1.72565523011665,-0.327040238082687,16,16,"model_564","outputs/main_text/models/model_564.Rds","no","Invasive","Invasive-Native","Small_Mammal_Abundance","Vertebrates",5,13
"InvasiveNative","summary",0.722864172858983,0.495567957568953,-1.45865801414008,0.175342091699766,1.82705839291785,-0.381330047199886,10,10,"model_565","outputs/main_text/models/model_565.Rds","no","Invasive","Invasive-Native","Small_Mammal_Abundance","Vertebrates",5,13
"InvasiveNative","summary",0.705445375717177,0.488681166142294,-1.44356980500404,0.179446894333848,1.79429486823278,-0.383404116798427,10,10,"model_566","outputs/main_text/models/model_566.Rds","no","Invasive","Invasive-Native","Small_Mammal_Abundance","Vertebrates",5,13
"InvasiveNative","summary",0.702880808228489,0.483914961784923,-1.45248827528686,0.177010726573894,1.78111053563893,-0.375348919181951,10,10,"model_567","outputs/main_text/models/model_567.Rds","no","Invasive","Invasive-Native","Small_Mammal_Abundance","Vertebrates",5,13
"InvasiveNative","summary",0.699307776263265,0.48414806630238,-1.44440890078141,0.179216466609931,1.77805689290562,-0.379441340379094,10,10,"model_568","outputs/main_text/models/model_568.Rds","no","Invasive","Invasive-Native","Small_Mammal_Abundance","Vertebrates",5,13
"Herbivore_nativenessNative","summary",-0.260939977348954,0.201721211500791,1.29356737155989,0.228026251972545,0.195385106135892,-0.717265060833801,9,9,"model_569","outputs/main_text/models/model_569.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_C:N","Ecosystem",4,7
"Herbivore_nativenessNative","summary",-0.260939637502212,0.201720856577722,1.29356796282329,0.228026056359761,0.195384643090871,-0.717263918095296,9,9,"model_570","outputs/main_text/models/model_570.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_C:N","Ecosystem",4,7
"Herbivore_nativenessNative","summary",-0.260939796827003,0.20172102297141,1.29356768562484,0.228026148067702,0.195384860174754,-0.71726445382876,9,9,"model_571","outputs/main_text/models/model_571.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_C:N","Ecosystem",4,7
"Herbivore_nativenessNative","summary",-0.260939638042405,0.201720857135835,1.29356796192222,0.22802605665787,0.195384643813217,-0.717263919898026,9,9,"model_572","outputs/main_text/models/model_572.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_C:N","Ecosystem",4,7
"Herbivore_nativenessNative","summary",-0.260939790586798,0.201721016454193,1.29356769648269,0.228026144475506,0.19538485167199,-0.717264432845585,9,9,"model_573","outputs/main_text/models/model_573.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_C:N","Ecosystem",4,7
"Herbivore_nativenessNative","summary",-0.260939638045102,0.201720857138654,1.29356796191751,0.228026056659426,0.195384643816897,-0.717263919907102,9,9,"model_574","outputs/main_text/models/model_574.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_C:N","Ecosystem",4,7
"Herbivore_nativenessNative","summary",-0.260939734234218,0.201720957595388,1.29356779456506,0.22802611202607,0.195384774876701,-0.717264243345138,9,9,"model_575","outputs/main_text/models/model_575.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_C:N","Ecosystem",4,7
"Herbivore_nativenessNative","summary",-0.26093949747698,0.201720710343045,1.29356820642377,0.228025975767349,0.19538445231028,-0.717263447264241,9,9,"model_576","outputs/main_text/models/model_576.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_C:N","Ecosystem",4,7
"Herbivore_nativenessNative","summary",0.181412060876045,0.207097093813493,-0.875975889064967,0.406575413704735,0.658978815598725,-0.296154693846635,8,8,"model_577","outputs/main_text/models/model_577.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_Compaction","Ecosystem",4,6
"Herbivore_nativenessNative","summary",0.18141206084604,0.207097093736508,-0.875975889245712,0.406575413612165,0.658978815391192,-0.296154693699112,8,8,"model_578","outputs/main_text/models/model_578.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Compaction","Ecosystem",4,6
"Herbivore_nativenessNative","summary",0.181412072627625,0.207097114413238,-0.875975858676803,0.406575429268281,0.658978874853402,-0.296154729598153,8,8,"model_579","outputs/main_text/models/model_579.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Compaction","Ecosystem",4,6
"Herbivore_nativenessNative","summary",0.181412060922272,0.207097093980208,-0.875975888583014,0.406575413951571,0.658978816029397,-0.296154694184852,8,8,"model_580","outputs/main_text/models/model_580.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Compaction","Ecosystem",4,6
"Herbivore_nativenessNative","summary",0.181412060846414,0.207097093762765,-0.875975889136457,0.406575413668121,0.658978815452116,-0.296154693759287,8,8,"model_581","outputs/main_text/models/model_581.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Compaction","Ecosystem",4,6
"Herbivore_nativenessNative","summary",0.181412060792478,0.207097093697499,-0.875975889152078,0.40657541366012,0.658978815247675,-0.296154693662719,8,8,"model_582","outputs/main_text/models/model_582.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Compaction","Ecosystem",4,6
"Herbivore_nativenessNative","summary",0.181412061028928,0.207097094152323,-0.875975888370003,0.406575414060666,0.658978816532952,-0.296154694475097,8,8,"model_583","outputs/main_text/models/model_583.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Compaction","Ecosystem",4,6
"Herbivore_nativenessNative","summary",0.181412060878976,0.207097093834231,-0.875975888991402,0.406575413742412,0.658978815649478,-0.296154693891526,8,8,"model_584","outputs/main_text/models/model_584.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Compaction","Ecosystem",4,6
"Herbivore_nativenessNative","summary",0.217181405017062,0.221415702290612,-0.980876255704788,0.344556523082138,0.695520948294397,-0.261158138260274,13,13,"model_585","outputs/main_text/models/model_585.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Labile_N","Ecosystem",3,12
"Herbivore_nativenessNative","summary",0.253402075530938,0.219957145924868,-1.15205202570456,0.270046094242735,0.728590599352035,-0.221786448290158,13,13,"model_586","outputs/main_text/models/model_586.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_Labile_N","Ecosystem",3,12
"Herbivore_nativenessNative","summary",0.217181454065942,0.221415631594903,-0.980876790412395,0.344556269185494,0.695520844614484,-0.2611579364826,13,13,"model_587","outputs/main_text/models/model_587.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Labile_N","Ecosystem",3,12
"Herbivore_nativenessNative","summary",0.253402086918488,0.219957123314879,-1.15205219589879,0.270046026788326,0.728590561893674,-0.221786388056699,13,13,"model_588","outputs/main_text/models/model_588.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Labile_N","Ecosystem",3,12
"Herbivore_nativenessNative","summary",0.223138579462019,0.222010279208811,-1.00508219825329,0.336454854179945,0.711779909388413,-0.265502750464376,11,11,"model_589","outputs/main_text/models/model_589.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Labile_N","Ecosystem",3,12
"Herbivore_nativenessNative","summary",0.263531867462727,0.220894381888986,-1.19302204614316,0.257958429822099,0.749717123948002,-0.222653389022547,11,11,"model_590","outputs/main_text/models/model_590.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Labile_N","Ecosystem",3,12
"Herbivore_nativenessNative","summary",0.223139284918188,0.222010152208587,-1.00508595079264,0.336453126495482,0.711780335318974,-0.265501765482599,11,11,"model_591","outputs/main_text/models/model_591.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Labile_N","Ecosystem",3,12
"Herbivore_nativenessNative","summary",0.442184996109113,0.723088137133309,-0.611522957439408,0.550655168465992,1.99305480682392,-1.10868481460569,14,14,"model_593","outputs/main_text/models/model_593.Rds","yes","Herbivore_nativeness","Introduced-Native","Soil_Moisture","Ecosystem",4,12
"Herbivore_nativenessNative","summary",0.439278391375977,0.722205129074798,-0.608246014451223,0.55276501373295,1.98825433816156,-1.10969755540961,14,14,"model_594","outputs/main_text/models/model_594.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Moisture","Ecosystem",4,12
"Herbivore_nativenessNative","summary",0.442184999345773,0.723088168378856,-0.611522935490895,0.550655182582699,1.99305487707561,-1.10868487838407,14,14,"model_595","outputs/main_text/models/model_595.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Moisture","Ecosystem",4,12
"Herbivore_nativenessNative","summary",0.439278393397339,0.72220512933849,-0.608246017028015,0.552765012072165,1.98825434074849,-1.10969755395381,14,14,"model_596","outputs/main_text/models/model_596.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Moisture","Ecosystem",4,12
"Herbivore_nativenessNative","summary",0.442840154519396,0.780193992080967,-0.567602620648531,0.579975665046711,2.1283468009717,-1.24266649193291,13,13,"model_597","outputs/main_text/models/model_597.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Moisture","Ecosystem",4,12
"Herbivore_nativenessNative","summary",0.442840154473151,0.780193992190097,-0.567602620509864,0.579975665138154,2.12834680116121,-1.24266649221491,13,13,"model_599","outputs/main_text/models/model_599.Rds","no","Herbivore_nativeness","Introduced-Native","Soil_Moisture","Ecosystem",4,12
