"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_469","Invert_Herbivore_Abundance_Africa_Comparison","Invert_Herbivore_Abundance","Africa_Comparison","yes","no","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",6,29,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_469.Rds","outputs/main_text/models/model_85.Rds",7.90373089404275,36.8177545786556,68.9759142234548,67.7109203862018,9.63948275645434e-11,1.54325090333353e-10,"model_85","no",65.4205661631944,3.55534806026041,"no",2.29035422423645,0.130180209939929,0.845789776780412
"model_470","Invert_Herbivore_Abundance_Africa_Comparison","Invert_Herbivore_Abundance","Africa_Comparison","yes","no","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",6,29,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_470.Rds","outputs/main_text/models/model_86.Rds",7.90373188324621,36.8176592133085,76.0866103475833,74.8216165079328,5.23581992388923e-11,5.97918618779627e-11,"model_86","no",65.4205661631944,10.6660441843889,"no",2.290354221839,0.130180210141007,0.845789123626398
"model_471","Invert_Herbivore_Abundance_Africa_Comparison","Invert_Herbivore_Abundance","Africa_Comparison","yes","yes","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",6,29,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_471.Rds","outputs/main_text/models/model_87.Rds",7.90403960144492,36.8175089892308,72.5312622879702,71.2662684457489,4.28020270868071e-11,0,"model_87","yes",65.4205661631944,7.1106961247758,"no",2.29035421926812,0.13018021035663,0.845781608493662
"model_472","Invert_Herbivore_Abundance_Africa_Comparison","Invert_Herbivore_Abundance","Africa_Comparison","yes","yes","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",6,29,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_472.Rds","outputs/main_text/models/model_88.Rds",7.90357187367695,36.8175087546938,79.6419584087024,78.376964570007,1.86889500230519e-11,0,"model_88","yes",65.4205661631944,14.2213922455081,"no",2.29035422279404,0.130180210060908,0.845791516112293
"model_473","Invert_Herbivore_Abundance_Herbivore_nativeness","Invert_Herbivore_Abundance","Herbivore_nativeness","no","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / data_point_ID)",29,157,4,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_473.Rds","outputs/main_text/models/model_89.Rds",81.1409917693247,81.3945064308491,385.18655546396,380.517396435006,0.113448973282412,0.113893602561347,"model_89","no",385.18655546396,0,"yes",0.556587644759873,0.455638409027269,0.0170183741422819
"model_474","Invert_Herbivore_Abundance_Herbivore_nativeness","Invert_Herbivore_Abundance","Herbivore_nativeness","no","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",29,157,4,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_474.Rds","outputs/main_text/models/model_90.Rds",80.3702424188145,80.6228766908944,394.891603182452,390.21580281637,0.0949703014780028,0.0952415702738781,"model_90","no",385.18655546396,9.70504771849227,"no",0.549946307631615,0.458339633633243,0.0164664213986318
"model_475","Invert_Herbivore_Abundance_Herbivore_nativeness","Invert_Herbivore_Abundance","Herbivore_nativeness","no","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",29,157,4,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_475.Rds","outputs/main_text/models/model_91.Rds",80.2010332838878,80.4478088249053,386.568150294462,381.904157727255,0.0617321216198733,0.0620698653545712,"model_91","no",385.18655546396,1.38159483050197,"no",0.561754106506044,0.453554348582758,0.0159968465809699
"model_476","Invert_Herbivore_Abundance_Herbivore_nativeness","Invert_Herbivore_Abundance","Herbivore_nativeness","no","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",29,157,4,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_476.Rds","outputs/main_text/models/model_92.Rds",77.3761381720332,77.6973554292009,396.231155960942,391.578450438634,8.77450696579185e-09,6.00197488586232e-09,"model_92","no",385.18655546396,11.0446004969823,"no",0.57304115140488,0.449052968249741,0.0187757482278491
"model_477","Invert_Herbivore_Abundance_Herbivore_nativeness","Invert_Herbivore_Abundance","Herbivore_nativeness","yes","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",29,157,4,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_477.Rds","outputs/main_text/models/model_93.Rds",81.0696182659275,81.3215668928705,390.377780586721,385.706180125574,0.0300769616216661,0.0308422331376192,"model_93","no",385.18655546396,5.1912251227609,"no",0.554146212566309,0.456628485443458,0.0168692124632662
"model_478","Invert_Herbivore_Abundance_Herbivore_nativeness","Invert_Herbivore_Abundance","Herbivore_nativeness","yes","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",29,157,4,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_478.Rds","outputs/main_text/models/model_94.Rds",80.2910907642796,80.5419291184998,400.082261351039,395.4039252371,0.0307329113623986,0.0315238193434248,"model_94","no",385.18655546396,14.895705887079,"no",0.547410559774278,0.459377672476036,0.0163052381132877
"model_479","Invert_Herbivore_Abundance_Herbivore_nativeness","Invert_Herbivore_Abundance","Herbivore_nativeness","yes","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",29,157,4,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_479.Rds","outputs/main_text/models/model_95.Rds",79.9131616465091,80.1440399422708,390.771626331311,386.148652569276,1.14738617600387e-08,1.06054153113173e-08,"model_95","no",385.18655546396,5.58507086735119,"no",0.602772911677846,0.437521986221882,0.0148457730251337
"model_480","Invert_Herbivore_Abundance_Herbivore_nativeness","Invert_Herbivore_Abundance","Herbivore_nativeness","yes","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",29,157,4,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_480.Rds","outputs/main_text/models/model_96.Rds",77.1584086625121,77.4603557781308,400.297982277708,395.681431201839,7.35552221811824e-14,2.51836744623523e-14,"model_96","no",385.18655546396,15.1114268137482,"no",0.609195597844007,0.435090842603102,0.0175684278562374
"model_481","Invert_Predator_Abundance_Africa_Comparison","Invert_Predator_Abundance","Africa_Comparison","no","no","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / data_point_ID)",9,16,3,5,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_481.Rds","outputs/main_text/models/model_97.Rds",9.27051365590278e-08,1.86282242042195e-07,58.1516076311707,55.4424761977843,0,0,"model_97","yes",67.8082351048235,-9.65662747365277,"no",0.50974439148181,0.475249527988812,0.484549640921204
"model_482","Invert_Predator_Abundance_Africa_Comparison","Invert_Predator_Abundance","Africa_Comparison","no","no","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",9,16,3,5,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_482.Rds","outputs/main_text/models/model_98.Rds",4.38447360217179e-08,7.84577998068022e-08,64.589359282208,61.8802278461876,0,1.52850015163745e-14,"model_98","yes",67.8082351048235,-3.21887582261546,"no",0.5097443888478,0.475249529129486,0.421190247914132
"model_483","Invert_Predator_Abundance_Africa_Comparison","Invert_Predator_Abundance","Africa_Comparison","no","yes","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",9,16,3,5,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_483.Rds","outputs/main_text/models/model_99.Rds",1.24470195350785e-07,1.25059502066121e-07,61.3704834575638,58.6613520206923,4.2970877126538e-15,0,"model_99","yes",67.8082351048235,-6.43775164725973,"no",0.509744387996719,0.475249529498052,-0.0308682912593417
"model_484","Invert_Predator_Abundance_Africa_Comparison","Invert_Predator_Abundance","Africa_Comparison","no","yes","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",9,16,3,5,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_484.Rds","outputs/main_text/models/model_100.Rds",6.45338758714769e-08,1.3655794275753e-07,67.8082351063408,65.0991036730397,1.05196278240663e-14,1.81388415096002e-14,"model_100","no",67.8082351048235,1.5172787470874e-09,"no",0.509744391567132,0.475249527951862,0.510530890219199
"model_485","Invert_Predator_Abundance_Africa_Comparison","Invert_Predator_Abundance","Africa_Comparison","yes","no","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",9,16,3,5,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_485.Rds","outputs/main_text/models/model_101.Rds",8.36811394969733e-08,1.6075051088728e-07,61.3704834556077,58.6613520218636,0,0,"model_101","yes",67.8082351048235,-6.43775164921578,"no",0.509744391124031,0.47524952814375,0.460825022971353
"model_486","Invert_Predator_Abundance_Africa_Comparison","Invert_Predator_Abundance","Africa_Comparison","yes","no","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",9,16,3,5,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_486.Rds","outputs/main_text/models/model_102.Rds",4.22892493468539e-08,1.10622523886843e-07,67.8082351048235,65.099103672485,6.92853821132957e-15,2.76043652261417e-14,"model_102","no",67.8082351048235,0,"yes",0.509744392529669,0.47524952753503,0.604049479268005
"model_488","Invert_Predator_Abundance_Africa_Comparison","Invert_Predator_Abundance","Africa_Comparison","yes","yes","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",9,16,3,5,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_488.Rds","outputs/main_text/models/model_104.Rds",5.3872141726753e-08,3.89037612248828e-07,71.0271109307232,68.3179794976134,8.44317358391337e-13,7.01449009815526e-13,"model_104","no",67.8082351048235,3.2188758258997,"no",0.509744391758403,0.475249527869031,0.856574241813812
"model_489","Invert_Predator_Abundance_Herbivore_nativeness","Invert_Predator_Abundance","Herbivore_nativeness","no","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / data_point_ID)",16,111,5,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_489.Rds","outputs/main_text/models/model_105.Rds",40.2965127256129,42.7035809740874,250.75622703816,246.901841364608,0.0242886531631009,0.0346689457546515,"model_105","no",250.75622703816,0,"yes",0.989801412906388,0.31979091575419,0.0937130192910924
"model_490","Invert_Predator_Abundance_Herbivore_nativeness","Invert_Predator_Abundance","Herbivore_nativeness","no","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",16,111,5,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_490.Rds","outputs/main_text/models/model_106.Rds",17.8750096236169,22.9344846908626,260.318704234895,256.414673643586,1.2419265377113e-08,1.17829788570874e-08,"model_106","no",250.75622703816,9.5624771967351,"no",0.940156495149267,0.332237598360344,0.268057703429708
"model_491","Invert_Predator_Abundance_Herbivore_nativeness","Invert_Predator_Abundance","Herbivore_nativeness","no","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",16,111,5,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_491.Rds","outputs/main_text/models/model_107.Rds",40.3219205331708,42.5481897675745,255.571890510485,251.689934943652,0.00471459655340747,0.00668357202621861,"model_107","no",250.75622703816,4.81566347232521,"no",0.96223151962522,0.326625287701944,0.0869726392910956
"model_492","Invert_Predator_Abundance_Herbivore_nativeness","Invert_Predator_Abundance","Herbivore_nativeness","no","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",16,111,5,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_492.Rds","outputs/main_text/models/model_108.Rds",18.7818820363861,23.6910982622163,265.132110992409,261.198873645312,1.49935845060569e-08,9.53143727719492e-09,"model_108","no",250.75622703816,14.3758839542492,"no",0.910949739361484,0.339862550457014,0.25456292737682
"model_493","Invert_Predator_Abundance_Herbivore_nativeness","Invert_Predator_Abundance","Herbivore_nativeness","yes","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",16,111,5,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_493.Rds","outputs/main_text/models/model_109.Rds",40.2965076593517,42.7035814994506,255.600414146737,251.746028473014,1.64870721241477e-09,1.65390962235132e-09,"model_109","no",250.75622703816,4.84418710857665,"no",0.989801412736398,0.319790915795745,0.0937132295980179
"model_495","Invert_Predator_Abundance_Herbivore_nativeness","Invert_Predator_Abundance","Herbivore_nativeness","yes","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",16,111,5,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_495.Rds","outputs/main_text/models/model_111.Rds",40.3218472442763,42.548325856481,260.416077624381,256.534122059614,2.07058985341588e-09,2.16935358107322e-09,"model_111","no",250.75622703816,9.65985058622144,"no",0.962231521691251,0.326625287182593,0.0869805030501107
"model_496","Invert_Predator_Abundance_Herbivore_nativeness","Invert_Predator_Abundance","Herbivore_nativeness","yes","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Predator_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",16,111,5,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_496.Rds","outputs/main_text/models/model_112.Rds",18.7818721986493,23.6904927304136,269.976298110534,266.043060733852,7.5023720202824e-12,5.87444499630343e-13,"model_112","no",250.75622703816,19.2200710723738,"no",0.9109497097771,0.339862558298803,0.254538439280976
"model_497","Invertebrate_Abundance_Africa_Comparison","Invertebrate_Abundance","Africa_Comparison","no","no","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID)",36,92,7,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_497.Rds","outputs/main_text/models/model_113.Rds",62.3212752161565,63.3462177004149,259.745303336514,255.144777667354,0.0416022923387053,0.0414703453038595,"model_113","no",259.745303336514,0,"yes",0.25150459475924,0.616017633004149,0.0322648775588859
"model_498","Invertebrate_Abundance_Africa_Comparison","Invertebrate_Abundance","Africa_Comparison","no","no","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",36,92,7,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_498.Rds","outputs/main_text/models/model_114.Rds",54.1362067533745,55.6363862659581,260.589456334852,255.982369458524,1.22393426903415e-10,1.26767259315519e-10,"model_114","no",259.745303336514,0.844152998337563,"no",0.244943387592144,0.620658317373218,0.0482911371863708
"model_499","Invertebrate_Abundance_Africa_Comparison","Invertebrate_Abundance","Africa_Comparison","no","yes","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",36,92,7,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_499.Rds","outputs/main_text/models/model_115.Rds",62.4326036760431,63.5444215351035,262.919543170625,258.375069262846,0.0159408285711509,0.0161064599665082,"model_115","no",259.745303336514,3.17423983411129,"no",0.307556356140708,0.579183588296055,0.0359375340319596
"model_500","Invertebrate_Abundance_Africa_Comparison","Invertebrate_Abundance","Africa_Comparison","no","yes","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",36,92,7,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_500.Rds","outputs/main_text/models/model_116.Rds",55.8147760195277,57.1810451453867,265.277005687256,260.692944128116,1.6758991238719e-10,2.13099877189661e-10,"model_116","no",259.745303336514,5.53170235074214,"no",0.267968704779747,0.604697648454012,0.0435233771906096
"model_501","Invertebrate_Abundance_Africa_Comparison","Invertebrate_Abundance","Africa_Comparison","yes","no","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",36,92,7,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_501.Rds","outputs/main_text/models/model_117.Rds",65.7426105454004,66.8615194913424,263.840261290615,259.301556068968,0.00173303082301676,3.1758195604235e-05,"model_117","no",259.745303336514,4.09495795410078,"no",0.313325042272652,0.575646938031357,0.0382387168682262
"model_502","Invertebrate_Abundance_Africa_Comparison","Invertebrate_Abundance","Africa_Comparison","yes","no","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",36,92,7,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_502.Rds","outputs/main_text/models/model_118.Rds",59.2139263877983,60.7628489895245,264.637324977011,260.101446968253,4.0246643406663e-13,9.53877781415524e-13,"model_118","no",259.745303336514,4.89202164049698,"no",0.316152255161256,0.573929226339575,0.0520409891311026
"model_503","Invertebrate_Abundance_Africa_Comparison","Invertebrate_Abundance","Africa_Comparison","yes","yes","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",36,92,7,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_503.Rds","outputs/main_text/models/model_119.Rds",65.8009424904744,66.9595081746868,267.103259202877,262.610326715582,0.000166705487543423,9.52787091481938e-09,"model_119","no",259.745303336514,7.35795586636323,"no",0.359097776624651,0.549007734678807,0.0400016514421977
"model_504","Invertebrate_Abundance_Africa_Comparison","Invertebrate_Abundance","Africa_Comparison","yes","yes","yes","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",36,92,7,11,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_504.Rds","outputs/main_text/models/model_120.Rds",60.3052186114538,61.7638450861316,269.365610235271,264.848158968998,1.15642028028851e-12,1.14763541663342e-12,"model_120","no",259.745303336514,9.62030689875689,"no",0.33457899764673,0.562975167417098,0.0490019421184042
"model_505","Invertebrate_Abundance_Herbivore_nativeness","Invertebrate_Abundance","Herbivore_nativeness","no","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID)",92,502,11,40,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_505.Rds","outputs/main_text/models/model_121.Rds",84.2764903123144,84.4245516391176,1172.70342446574,1166.73475935412,0.115940609525256,0.115823378538272,"model_121","no",1165.84719304147,6.85623142426766,"no",0.41821420775068,0.517829467495081,0.0106916304467013
"model_506","Invertebrate_Abundance_Herbivore_nativeness","Invertebrate_Abundance","Herbivore_nativeness","no","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",92,502,11,40,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_506.Rds","outputs/main_text/models/model_122.Rds",80.3375863481087,80.5659224188005,1178.49200895339,1172.51779050926,9.01462897169059e-10,8.99421298743122e-10,"model_122","no",1165.84719304147,12.6448159119182,"no",0.41266087524059,0.520622030590826,0.0139534002182334
"model_507","Invertebrate_Abundance_Herbivore_nativeness","Invertebrate_Abundance","Herbivore_nativeness","no","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",92,502,11,40,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_507.Rds","outputs/main_text/models/model_123.Rds",84.0740376017782,84.2526108626378,1169.95438268442,1164.05223635201,0.0507624461597383,0.0504330623923427,"model_123","no",1165.84719304147,4.10718964295415,"no",0.484732986948529,0.486286253505414,0.0128472708141983
"model_508","Invertebrate_Abundance_Herbivore_nativeness","Invertebrate_Abundance","Herbivore_nativeness","no","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",92,502,11,40,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_508.Rds","outputs/main_text/models/model_124.Rds",81.4589201472482,81.6994860711525,1175.89068789763,1169.99083738896,9.82809426671388e-10,8.12155687766543e-10,"model_124","no",1165.84719304147,10.0434948561667,"no",0.487028810684478,0.485255686052103,0.015421096400082
"model_509","Invertebrate_Abundance_Herbivore_nativeness","Invertebrate_Abundance","Herbivore_nativeness","yes","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",92,502,11,40,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_509.Rds","outputs/main_text/models/model_125.Rds",84.4319596637299,84.6958494574375,1169.48699235676,1164.0060794843,0.0183997040942974,0.0192656942552899,"model_125","no",1165.84719304147,3.63979931528957,"no",0.905966446905722,0.341186909043906,0.0195556179217594
"model_510","Invertebrate_Abundance_Herbivore_nativeness","Invertebrate_Abundance","Herbivore_nativeness","yes","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",92,502,11,40,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_510.Rds","outputs/main_text/models/model_126.Rds",80.6213400639772,81.0223970862015,1175.28870258955,1169.79414550851,1.34006535811039e-09,9.52098204997058e-10,"model_126","no",1165.84719304147,9.44150954808197,"no",0.892322238324141,0.344848778309513,0.0250878596107328
"model_511","Invertebrate_Abundance_Herbivore_nativeness","Invertebrate_Abundance","Herbivore_nativeness","yes","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",92,502,11,40,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_511.Rds","outputs/main_text/models/model_127.Rds",84.2884473015033,84.5801731007157,1165.84719304147,1160.40063365399,0.0106643956081166,0.0115185156116718,"model_127","no",1165.84719304147,0,"yes",0.940319931883323,0.332195576946649,0.0214955247746538
"model_512","Invertebrate_Abundance_Herbivore_nativeness","Invertebrate_Abundance","Herbivore_nativeness","yes","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",92,502,11,40,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_512.Rds","outputs/main_text/models/model_128.Rds",81.8154883913799,82.2053000429052,1171.83314617892,1166.38746584271,4.20355148444482e-09,2.30509115930391e-08,"model_128","no",1165.84719304147,5.98595313744931,"no",0.941198983159893,0.331969684515007,0.025621535335687
"model_513","Invertebrate_Abundance_Invasive","Invertebrate_Abundance","Invasive","no","no","no","Invertebrates","!is.na(Invasive) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID)",20,502,6,40,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_513.Rds","outputs/main_text/models/model_129.Rds",86.3502126841573,86.5998427907319,1053.91645224459,1048.53834776592,0.129317000332652,0.129028567534298,"model_129","no",1049.34585873379,4.57059351080261,"no",0.879563109216633,0.348321368179715,0.0201893927274114
"model_514","Invertebrate_Abundance_Invasive","Invertebrate_Abundance","Invasive","no","no","yes","Invertebrates","!is.na(Invasive) & analysis_group == 'Invertebrate_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",20,502,6,40,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_514.Rds","outputs/main_text/models/model_130.Rds",82.7204940876607,83.1328234107695,1058.92712181955,1053.55966647588,1.17060524818846e-09,1.14138460177883e-09,"model_130","no",1049.34585873379,9.58126308576129,"no",0.890212244209579,0.345419798226599,0.0277823960307667
